pol|pol-ipa|dzień|dʑɛɲ
pol|pol-ipa|dniem|dɲʲɛm
pol|pol-ipa|brzęk|bʒɛŋk
pol|pol-ipa|macierz|mat͡ɕɛʃ
pol|pol-ipa|baza|baza
pol|pol-ipa|podział|pɔdʑaw
pol|pol-ipa|warto|vartɔ
pol|pol-ipa|fałsz|fawʃ
pol|pol-ipa|nadmiar|nadmʲar
pol|pol-ipa|dużo|duʒɔ
pol|pol-ipa|tablica|tablit͡sa
pol|pol-ipa|zapas|zapas
pol|pol-ipa|suma|suma
pol|pol-ipa|dzwon|d͡zvɔn
pol|pol-ipa|co|t͡sɔ
pol|pol-ipa|rok|rɔk
pol|pol-ipa|liść|liɕt͡ɕ
pol|pol-ipa|jutro|jutrɔ
pol|pol-ipa|łąka|wɔŋka
pol|pol-ipa|koniec|kɔɲʲɛt͡s
pol|pol-ipa|źdźbło|ʑd͡ʑbwɔ
pol|pol-ipa|śruba|ɕruba
pol|pol-ipa|dźwięk|d͡ʑvʲɛŋk
pol|pol-ipa|ćma|t͡ɕma
pol|pol-ipa|żal|ʒal
pol|pol-ipa|szum|ʃum
pol|pol-ipa|dżdżyste|d͡ʒd͡ʒɨstɛ
pol|pol-ipa|czas|t͡ʃas
pol|pol-ipa|bank|baŋk
pol|pol-ipa|gong|ɡɔŋk
pol|pol-ipa|gmina|ɡmina
pol|pol-ipa|kazać|kazat͡ɕ
pol|pol-ipa|hala|xala
pol|pol-ipa|chmura|xmura
pol|pol-ipa|giełda|ɡʲɛwda
pol|pol-ipa|kiedy|kʲɛdɨ
pol|pol-ipa|hieroglif|xjɛrɔɡlif
pol|pol-ipa|monarchia|mɔnarxja
pol|pol-ipa|przybyć|pʃɨbɨt͡ɕ
pol|pol-ipa|czysta|t͡ʃɨsta
pol|pol-ipa|trzysta|t͡ʃɨsta
pol|pol-ipa|dżem|d͡ʒɛm
pol|pol-ipa|drzem|d͡ʒɛm
pol|pol-ipa|trzmiel|t͡ʃmʲɛl
pol|pol-ipa|patrz|pat͡ʃ
pol|pol-ipa|łódka|wutka
pol|pol-ipa|kawka|kafka
pol|pol-ipa|także|taɡʒɛ
pol|pol-ipa|jakby|jaɡbɨ
pol|pol-ipa|krzak|kʃak
pol|pol-ipa|odtworzyć|ɔttfɔʒɨt͡ɕ
pol|pol-ipa|król|krul
pol|pol-ipa|słoń|swɔɲ
pol|pol-ipa|tnąc|tnɔɲt͡s
pol|pol-ipa|bardzo|bard͡zɔ
pol|pol-ipa|Jaś|jaɕ
pol|pol-ipa|dawno|davnɔ
pol|pol-ipa|dzban|d͡zban
pol|pol-ipa|dziadek|dʑadɛk
pol|pol-ipa|Dżakarta|d͡ʒakarta
pol|pol-ipa|foka|fɔka
pol|pol-ipa|granit|ɡraɲit
pol|pol-ipa|Giewont|ɡʲɛvɔnt
pol|pol-ipa|klechda|klɛɣda
pol|pol-ipa|jak|jak
pol|pol-ipa|Gdańsk|ɡdaɲsk
pol|pol-ipa|krowa|krɔva
pol|pol-ipa|kierowca|kʲɛrɔft͡sa
pol|pol-ipa|lampa|lampa
pol|pol-ipa|morze|mɔʒɛ
pol|pol-ipa|nad|nat
pol|pol-ipa|nie|ɲʲɛ
pol|pol-ipa|mango|maŋɡɔ
pol|pol-ipa|paraliż|paraliʃ
pol|pol-ipa|ryż|rɨʃ
pol|pol-ipa|solidne|sɔlidnɛ
pol|pol-ipa|szaleństwo|ʃalɛɲstfɔ
pol|pol-ipa|taraban|taraban
pol|pol-ipa|cierpienie|t͡ɕɛrpʲɛɲʲɛ
pol|pol-ipa|całka|t͡sawka
pol|pol-ipa|człowiek|t͡ʃwɔvʲɛk
pol|pol-ipa|wartość|vartɔɕt͡ɕ
pol|pol-ipa|łatwo|watfɔ
pol|pol-ipa|chleb|xlɛp
pol|pol-ipa|historia|xistɔrja
pol|pol-ipa|zebra|zɛbra
pol|pol-ipa|ziarno|ʑarnɔ
pol|pol-ipa|rzadko|ʒatkɔ
pol|pol-ipa|tam|tam
pol|pol-ipa|wiek|vʲɛk
pol|pol-ipa|zamęt|zamɛnt
pol|pol-ipa|bieda|bʲɛda
pol|pol-ipa|wątek|vɔɲtɛk
pol|pol-ipa|ludzie|ludʑɛ
pol|pol-ipa|pies|pʲɛs
pol|pol-ipa|świat|ɕfʲat
pol|pol-ipa|śpi|ɕpi
pol|pol-ipa|zmiękczyć|zmʲɛŋkt͡ʃɨt͡ɕ
pol|pol-ipa|twój|tfuj
pol|pol-ipa|trwać|trvat͡ɕ
pol|pol-ipa|konfitura|kɔnfitura
pol|pol-ipa|Anglia|aŋɡlʲa
pol|pol-ipa|pięćset|pʲɛɲt͡ɕsɛt
pol|pol-ipa|sześćset|ʃɛɕt͡ɕsɛt
pol|pol-ipa|odszedł|ɔt͡ʃɛt
pol|pol-ipa|Anna|anna
pol|pol-ipa|oddać|ɔddat͡ɕ
pol|pol-ipa|bić|bit͡ɕ
pol|pol-ipa|biały|bʲawɨ
pol|pol-ipa|piasek|pʲasɛk
pol|pol-ipa|kiosk|kʲɔsk
pol|pol-ipa|dioda|dʲɔda
pol|pol-ipa|mgła|mɡwa
pol|pol-ipa|tkwić|tkvit͡ɕ
pol|pol-ipa|wszcząć|fʃt͡ʃɔɲt͡ɕ
pol|pol-ipa|pszczoła|pʃt͡ʃɔwa
pol|pol-ipa|msza|mʃa
pol|pol-ipa|mąka|mɔŋka
pol|pol-ipa|wąs|vɔ̃s
pol|pol-ipa|węch|vɛnx
pol|pol-ipa|więzy|vʲɛ̃zɨ
pol|pol-ipa|ręka|rɛŋka
pol|pol-ipa|księga|kɕɛŋɡa
pol|pol-ipa|sanie|saɲʲɛ
pol|pol-ipa|siano|ɕanɔ
pol|pol-ipa|szałas|ʃawas
pol|pol-ipa|zaraz|zaras
pol|pol-ipa|ziarno|ʑarnɔ
pol|pol-ipa|żar|ʒar
pol|pol-ipa|cokolwiek|t͡sɔkɔlvʲɛk
pol|pol-ipa|ciotka|t͡ɕɔtka
pol|pol-ipa|czosnek|t͡ʃɔsnɛk
pol|pol-ipa|chodź|xɔt͡ɕ
pol|pol-ipa|brydż|brɨt͡ʃ
pol|pol-ipa|choć|xɔt͡ɕ
pol|pol-ipa|Odra|ɔdra
pol|pol-ipa|Dunaj|dunaj
pol|pol-ipa|Zbrucz|zbrut͡ʃ
pol|pol-ipa|mów|muf
pol|pol-ipa|W Szczebrzeszynie chrząszcz brzmi w trzcinie i Szczebrzeszyn z tego słynie|f ʃt͡ʃɛbʒɛʃɨɲʲɛ xʃɔ̃ʃt͡ʃ bʒmi f t͡ʃt͡ɕiɲʲɛ i ʃt͡ʃɛbʒɛʃɨn s tɛɡɔ swɨɲʲɛ
pol|pol-ipa|Był sobie szkielet otchłani co potrafił grać na trąbce|bɨw sɔbʲɛ ʃkʲɛlɛt ɔtxwaɲi t͡sɔ pɔtrafiw ɡrat͡ɕ na trɔmpt͡sɛ
pol|pol-ipa|Leżą wokoło niego różnych kruszców bryły: złoto, srebro, żelazo, miedź, cynk, cyna, ołów, ów w nich śledzi ukrytych natury żywiołów|lɛʒɔ̃ vɔkɔwɔ ɲʲɛɡɔ ruʒnɨx kruʃt͡suf brɨwɨ: zwɔtɔ, srɛbrɔ, ʒɛlazɔ, mʲɛt͡ɕ, t͡sɨŋk, t͡sɨna, ɔwuf, uf f ɲix ɕlɛdʑi ukrɨtɨx naturɨ ʒɨvʲɔwuf
pol|pol-ipa|Aby utworzyć nowe wirtualne środowisko, należy skorzystać z poleceń podanych poniżej|abɨ utfɔʒɨt͡ɕ nɔvɛ virtualnɛ ɕrɔdɔviskɔ, nalɛʒɨ skɔʒɨstat͡ɕ s pɔlɛt͡sɛɲ pɔdanɨx pɔɲiʒɛj
